id,score
49539,0.3519572294880103
73302,0.7784538515904023
22983,0.7344043179409493
83904,0.396264181909085
96612,0.7271128150846597
62497,0.8247056264227581
18847,0.019886526952845547
26963,0.19837135173097295
76913,0.38016284890399554
17955,0.4156255889814027
79796,0.16197795368613274
13542,0.5941408000291805
44222,0.6
61359,0.6331867405133065
84603,0.1414545779795158
49207,0.10910568948989298
81669,0.8965154089933293
87149,0.04070907285702361
98763,0.04643779987576421
24838,0.06597906036406655
32292,0.04506540755218764
85009,0.5669995537867973
40973,0.23749973942669986
73855,0.09295812648823235
62026,0.37186230939995396
59978,0.2469013664162146
6899,0.11444788552581615
81902,0.9540391087453636
61501,0.10271776053935139
47487,0.5175707038267773
59150,0.08039824974370591
68934,0.013313362120651531
37079,0.09653070749204205
33951,0.7607009870032546
76341,0.6162768867155757
87609,0.9137197577162378
92171,0.1623138690654342
91935,0.9838267745347387
84419,0.059343644658505806
12352,0.35270561501162156
47671,0.1875649825742138
20334,0.03427562985701029
59615,0.36325216672521987
29274,0.08663632842832013
79561,0.8212154432046728
54666,0.13903898834036774
98682,0.09201595274207756
32944,0.056068774712150854
23129,0.7065620912037137
47764,0.45186631905339425
27933,0.09848960159363372
35957,0.017826076525987434
31643,0.47504963757844365
18314,0.04768430978110776
75890,0.07400160892354588
69971,0.01367733209368269
96846,0.013049360599569943
49090,0.9418239024207318
18642,0.18225506079983203
88760,0.2193559397779515
90255,0.7243392973807997
47135,0.07322747917155717
23553,0.011011588328347963
85421,0.1275373790923361
43043,0.38790491404427013
16108,0.026349743401599894
46384,0.25215442396178855
64211,0.036415535758858295
49332,0.9834366269394355
93518,0.029948493714280044
87629,0.3618544299063132
20795,0.1403453282780574
57349,0.02556399740955251
79795,0.8095682270257152
2677,0.03511907156609885
93744,0.9362719787998687
79880,0.07616303022999946
32333,0.04372310667425728
38085,0.7569527404344857
50928,0.804806104217993
43893,0.04794261441142709
78912,0.7447953450653836
68542,0.03826554481008991
35612,0.9490401777561567
4113,0.08132408427027196
54909,0.9154524955855413
87873,0.10277425647892031
28483,0.04458764851187064
78157,0.19537762990810562
85512,0.06929536684478162
77332,0.2745962664727376
74684,0.030311288787898197
27436,0.049861166086116855
4634,0.08535539735725421
36799,0.5532019270155398
53907,0.35135541417620614
40851,0.032063357023075625
9454,0.8366878605525756
17842,0.39948713012898085
33331,0.19018709254299124
52852,0.812579256024837
44858,0.20238174208948653
30114,0.11107804305295833
52893,0.04526238583251453
49106,0.09105131576823622
84815,0.25319986991390053
30075,0.013991742064945389
35229,0.42499103743364486
14168,0.6717051529994421
83162,0.8791686227784311
14919,0.10834767962074217
98746,0.038887269443993615
38003,0.12584978823230725
66771,0.049893203667263616
82943,0.22994799641851216
99022,0.0249910122095852
90374,0.8660796798752227
5196,0.06852914076385543
82810,0.018810112997150227
15241,0.7221848214726398
61943,0.12737835662885905
92470,0.0267889574728153
1516,0.18666582260961553
97164,0.2785883698993305
90144,0.058623296812980674
67240,0.024374604761205513
13900,0.585254629468552
16650,0.12093858003251881
81243,0.0117282990799973
53220,0.3352765281414817
42548,0.07400842049138796
85158,0.04539159624137376
32374,0.42162943794102564
15918,0.04768668666969603
61066,0.12809324135189
91560,0.13799224796777948
49129,0.14532133028051988
92312,0.04555003142078924
150,0.057912980508534675
69623,0.9168865735360984
29722,0.19940773341721113
6194,0.2612018498792158
23464,0.31330164345075634
39205,0.3728130862663723
20904,0.01604722752021627
2392,0.1021970771572701
85667,0.10870315494442684
46081,0.010455997661027602
98655,0.2862283341308421
7134,0.06068515572255541
83266,0.3115847233803502
13870,0.12635274868928106
57490,0.5024731024502495
7731,0.016507952513068712
73506,0.1843338756554571
68644,0.14692103707932178
95573,0.03564906996795299
7261,0.4006263542240307
57635,0.6247112977741096
71614,0.07149505459902099
8362,0.3206749015571779
45558,0.2621456359578546
27029,0.8084705577026952
89049,0.6231804705909029
41916,0.0738610066451564
2525,0.024863663188078484
21449,0.6171997010427482
10391,0.5730699660742032
62197,0.5974898126451089
14333,0.06076897012213574
97818,0.8321037941226521
4506,0.2214343908671103
49318,0.2601270295296175
32604,0.9145477020550563
14493,0.3657884425258332
59721,0.06040720685727088
17846,0.9840488207849337
69262,0.11891881936898434
16826,0.11578505990102411
35056,0.02189025546598834
96067,0.9829633286065198
17067,0.1281772384109222
99958,0.510077798235643
25254,0.11189190325407303
55190,0.08563003592089914
73896,0.09123273157477266
88605,0.36452273915635236
74922,0.06420417555222313
88088,0.03640392432915798
92165,0.2172578265838354
51483,0.15820327254471558
18033,0.32877152631667644
35657,0.06654455730333696
71595,0.5766952976112684
68672,0.2979689310635502
80678,0.44604128609255544
76080,0.016663168766437714
51682,0.5765662099005205
55037,0.3756966217018915
44904,0.7446024441994112
74205,0.17187232859448828
68915,0.033754905093194634
65106,0.5557595873427412
84040,0.5048216515062128
35674,0.22661518218539067
67767,0.7581822354503441
68299,0.27285113162305097
10730,0.011166138400475159
61819,0.01513315402727347
60077,0.11240498596495056
95687,0.20877084801431484
11717,0.4883540882930414
92530,0.4339100513680897
92337,0.6727091773186413
15927,0.1604679619480502
93534,0.6512372607466669
2610,0.3282707548262508
49765,0.02351308753525126
27592,0.015275373787029919
87394,0.025630414292556625
95245,0.06050816223264302
1674,0.25321081001158396
36648,0.19502026017235852
90459,0.018025709352733534
54656,0.6364024044457856
5113,0.06712672285653906
4003,0.7819629786036982
86333,0.8789920758695698
8232,0.012105468118606052
47380,0.02505090575655362
19382,0.29763397780182826
99190,0.09327560192334214
62563,0.03599849718458269
99670,0.5361550299271578
74229,0.5436098158460712
75850,0.26021797548384346
8828,0.430138333262771
32397,0.06025493464687324
58161,0.8029483537450307
31112,0.014353127384414556
26019,0.7436236209086863
34746,0.8570928175844782
56275,0.09056755951747907
86245,0.31939673502896515
32724,0.27096807388462707
54149,0.12976290246511413
33891,0.6687908739322289
3257,0.43208793442275595
50456,0.138636397908896
22565,0.16091983761932604
76200,0.0720480543425003
16733,0.05298967547108242
8223,0.7611348118655783
70386,0.07130611483717378
69956,0.09037650029408847
38538,0.3159921817196125
15376,0.20943377658824586
71793,0.20251860356416992
93569,0.6237864610640396
48952,0.19137029911683667
65140,0.5601784494957034
10084,0.4116903477537695
44414,0.12164559915937176
4889,0.6073396665650369
72083,0.20248292702165754
94355,0.33709361945527694
49930,0.42496277612475813
51465,0.8203557749024555
87278,0.46918871620001784
1835,0.6135878664316277
83923,0.04540225697954698
23603,0.7679804652530035
67287,0.08894013662260392
47075,0.02631097129271167
59376,0.15510097877681153
54846,0.35500674562421264
88014,0.28687428213949406
24423,0.01833484330295851
43689,0.03481368114425609
84359,0.16363063454794124
50387,0.7487160768785729
41387,0.09216968477377493
3159,0.9457514897491118
32797,0.7237024678320855
66056,0.4682606123012487
94779,0.0819307038121105
88616,0.10672544896204501
4278,0.029693037530126823
15435,0.06484547024344249
77571,0.31091125577135453
98560,0.44184306762438325
95247,0.1985367953126297
36351,0.16248146285903456
48798,0.03549468851242238
88425,0.40772711588757105
1765,0.09495786279995515
79022,0.21782720484103255
98904,0.5660065176027003
51135,0.16251200708290778
22567,0.062025286399499925
12065,0.05610379727620741
45495,0.059630840875602026
4910,0.874502863693394
73571,0.7755810935249131
99975,0.03045975145211585
2099,0.16755561924860204
9723,0.12662542074561614
15500,0.44829570697227883
87926,0.17418227652163057
11443,0.2706583394628047
12069,0.8740749009221225
10103,0.768972095155014
43934,0.5179453899450874
18521,0.19093036406826708
63962,0.03848039172574084
63399,0.009967505130270827
5512,0.9722835712699064
61102,0.05390356122387107
13913,0.872447566210367
42586,0.12614440539687075
98403,0.5219251875172459
65598,0.35392479273667476
48278,0.3329860524291952
22810,0.022122808267896452
37832,0.25415568204520406
18059,0.800312192387505
79585,0.9320838613490315
74267,0.896042987061574
37472,0.19357399817084453
79011,0.11209560613757344
31619,0.6569051247880275
89769,0.635133785122649
76176,0.011032814489353471
77021,0.10476156405974202
70335,0.026160553681483734
93635,0.013939236653306656
64727,0.09698108361780773
38848,0.28885103537724727
79604,0.07072498550258788
89482,0.39942229106498983
13978,0.42557670753029425
89644,0.3088340267408916
73464,0.816550529048785
6058,0.6390867448464245
94866,0.6502079778329249
85771,0.0609230062712577
91715,0.044682018453520086
85482,0.20788401609313986
5179,0.12595089459631195
32528,0.09372902780155165
33990,0.07786024699594553
38503,0.22204781105125168
46914,0.861829521541869
37963,0.6569503524310227
39918,0.08469357446511823
52116,0.01434001561252383
48256,0.3867741472284732
52451,0.03862469553385574
13012,0.11594309490828088
39399,0.756684438195019
93243,0.05153222000140949
63351,0.7020476118912374
68625,0.039639689823861464
31385,0.08460800090807147
18880,0.04814870310864951
55407,0.6549385228756401
66592,0.7433614273424163
60483,0.8233169587100801
80051,0.21344497997973846
44528,0.30629895180684397
24786,0.45086361032906697
51748,0.5278619509270301
61005,0.02179446651462773
33760,0.03455954477707668
77926,0.13344836796894086
34121,0.028747553846664272
98928,0.5909404270534144
74480,0.10150237258095259
42522,0.9301693144049773
40052,0.04372944808681236
12365,0.06984002575731
89468,0.09569404072661714
85573,0.5158387768411543
59091,0.6300020370901336
38301,0.029239073969164912
65810,0.8316415335367618
92577,0.08034803264500603
94385,0.5247273855039227
50042,0.037469056728414385
5473,0.024812144376099746
35405,0.42193465632051175
28178,0.9361623761841649
68077,0.13223111315237962
5297,0.698479990579945
44016,0.09709382937647007
89946,0.2790878571951941
72402,0.26485892544319434
67584,0.030683033586255425
25340,0.05632665108346793
74649,0.815212531963
53929,0.7958703234119362
1589,0.2893723589894449
94896,0.021568511151350965
46029,0.34951092477360174
59363,0.4313079828025726
81395,0.1517947152403684
28680,0.08296394861579806
36272,0.009567731234933426
91497,0.05752174039721967
31945,0.036035913627753116
43663,0.20051266572985413
82003,0.018277367614827348
15465,0.3213609345634482
48687,0.4091565760642342
13945,0.13480699780387742
24804,0.13366361135484245
35528,0.02998116928174858
8016,0.11288891526390266
15613,0.009787685460934142
7070,0.011024934731369257
80950,0.035225296176048686
27091,0.30407997649307983
62411,0.043896532734098874
47968,0.21978137717679055
75829,0.24791679705934722
79108,0.6087436392113343
98396,0.34202900743999387
88495,0.04885584519258904
2802,0.03739734049103538
39666,0.04477940084742123
74941,0.2927831775023382
84296,0.028276938504692543
45019,0.02550320773201868
95138,0.6096590276076448
87340,0.6666529222901127
22315,0.09872054792424502
98209,0.23913062994808665
99710,0.015398557196172943
67519,0.027533348982421182
7581,0.12198346574929567
10246,0.4843196711287993
91861,0.037956762100311146
9174,0.09253542292504091
4551,0.03129834835104283
99368,0.8305001037705111
9774,0.021927239954170268
66946,0.07900182405164416
67974,0.04854610003394629
89884,0.33508968712809023
7528,0.05928060886429849
90674,0.0246368021015984
7301,0.06023806503423874
51389,0.12633412469052568
91465,0.7346200290419628
52796,0.09099875310617139
5389,0.10797661520092741
49013,0.05466348206696233
27451,0.09798146398386014
35865,0.011946919386092181
74453,0.029237738657730498
84971,0.96849086064674
29998,0.9259903646861729
74552,0.07538333110813845
33818,0.1957145383581289
29118,0.2695666451291693
31346,0.020223243761196476
16629,0.5844984064995841
82804,0.8756509937933553
42849,0.12141983981283438
13200,0.029832455805249687
12008,0.2725157695260396
94666,0.6086971285405058
29496,0.05764336841618994
35846,0.20083990190766368
92,0.07840314774529282
58782,0.6756246318641875
44161,0.8937636243331184
61012,0.04065937622075964
87036,0.8296332450835746
70788,0.17494950587162172
83432,0.14888821882049855
51096,0.9429736034800749
42656,0.025920874694067775
3749,0.3337853755659533
97634,0.8788948937697058
77778,0.03502298933602872
67667,0.03340539207823889
84014,0.018041456014967105
16006,0.03195278287660374
12969,0.6762075921143851
98513,0.061281628910433136
61416,0.48850424966489386
95010,0.03776095613356928
50478,0.01998434744448667
38884,0.6051080614820153
11991,0.07344647042456191
57386,0.5440437360955375
21131,0.8270943885242293
89155,0.9304531153094537
9175,0.02480691689606084
65806,0.6596722664851705
88069,0.5756584639308776
26532,0.9014271751605556
55273,0.2764488097457777
69182,0.01758767830032964
50720,0.10000973884310031
77090,0.15332602044006496
73100,0.7526492548525194
46387,0.8761743215811951
71407,0.06070698922796666
30032,0.6100028298661003
71994,0.07511884346361622
72844,0.3413351003996649
25579,0.3030122584750113
49999,0.019892339931087293
39859,0.47019650012428005
97495,0.5318938342518582
90074,0.6868218122352928
28702,0.08283925502051459
37908,0.3521144035976364
